1.171,0.0,0.09,0.09,0.0,0.0
1.176,0.0,0.09,0.09,0.0,0.0
1.18,0.0,0.09,0.09,0.0,0.0
1.185,0.0,0.09,0.09,0.0,0.0
1.189,0.0,0.09,0.09,0.0,0.0
1.194,0.0,0.09,0.09,0.0,0.0
1.198,0.0,0.09,0.09,0.0,0.0
1.203,0.0,0.09,0.09,0.0,0.0
1.207,0.0,0.07,0.07,0.01,0.0
1.212,0.0,0.07,0.07,0.01,0.0
1.217,0.0,0.07,0.07,0.01,0.0
1.221,0.0,0.07,0.07,0.01,0.0
1.226,0.0,0.07,0.07,0.01,0.0
1.231,0.0,0.07,0.07,0.01,0.0
1.235,0.0,0.07,0.07,0.01,0.0
1.24,0.0,0.05,0.05,0.01,0.0
1.244,0.0,0.05,0.05,0.01,0.0
1.25,0.0,0.05,0.05,0.01,0.0
1.254,0.0,0.05,0.05,0.01,0.0
1.258,0.0,0.05,0.05,0.01,0.0
1.263,0.0,0.05,0.05,0.01,0.0
1.268,0.0,0.05,0.05,0.01,0.0
1.272,0.0,0.05,0.05,0.01,0.0
1.277,0.0,0.05,0.05,0.0,0.0
1.281,0.0,0.05,0.05,0.0,0.0
1.286,0.0,0.05,0.05,0.0,0.0
1.29,0.0,0.05,0.05,0.0,0.0
1.295,0.0,0.05,0.05,0.0,0.0
1.299,0.0,0.05,0.05,0.0,0.0
1.304,0.0,0.05,0.05,0.0,0.0
1.308,0.0,0.05,0.05,0.0,0.0
1.313,0.0,0.06,0.06,0.01,0.0
1.318,0.0,0.06,0.06,0.01,0.0
1.322,0.0,0.06,0.06,0.01,0.0
1.327,0.0,0.06,0.06,0.01,0.0
1.331,0.0,0.06,0.06,0.01,0.0
1.336,0.0,0.06,0.06,0.01,0.0
1.341,0.0,0.06,0.06,0.01,0.0
1.345,0.0,0.05,0.05,0.01,0.0
1.35,0.0,0.05,0.05,0.01,0.0
1.355,0.0,0.05,0.05,0.01,0.0
1.359,0.0,0.05,0.05,0.01,0.0
1.364,0.0,0.05,0.05,0.01,0.0
1.368,0.0,0.05,0.05,0.01,0.0
1.373,0.0,0.05,0.05,0.01,0.0
1.377,0.0,0.05,0.05,0.01,0.0
1.382,0.0,0.05,0.05,0.01,0.0
1.387,0.0,0.05,0.05,0.01,0.0
1.391,0.0,0.05,0.05,0.01,0.0
1.396,0.0,0.05,0.05,0.01,0.0
1.401,0.0,0.05,0.05,0.01,0.0
1.405,0.0,0.05,0.05,0.01,0.0
1.41,0.0,0.05,0.05,0.01,0.0
1.414,0.0,0.05,0.05,0.01,0.0
1.419,0.0,0.06,0.06,0.01,0.0
1.423,0.0,0.06,0.06,0.01,0.0
1.428,0.0,0.06,0.06,0.01,0.0
1.433,0.0,0.06,0.06,0.01,0.0
1.437,0.0,0.06,0.06,0.01,0.0
1.442,0.0,0.06,0.06,0.01,0.0
1.447,0.0,0.06,0.06,0.01,0.0
1.451,0.0,0.09,0.09,0.01,0.0
1.456,0.0,0.09,0.09,0.01,0.0
1.46,0.0,0.09,0.09,0.01,0.0
1.465,0.0,0.09,0.09,0.01,0.0
1.47,0.0,0.09,0.09,0.01,0.0
1.474,0.0,0.09,0.09,0.01,0.0
1.479,0.0,0.09,0.09,0.01,0.0
1.483,0.0,0.09,0.09,0.01,0.0
1.488,0.0,0.09,0.09,0.0,0.0
1.492,0.0,0.09,0.09,0.0,0.0
1.497,0.0,0.09,0.09,0.0,0.0
1.502,0.0,0.09,0.09,0.0,0.0
1.506,0.0,0.09,0.09,0.0,0.0
1.511,0.0,0.09,0.09,0.0,0.0
1.515,0.0,0.09,0.09,0.0,0.0
1.52,0.0,0.09,0.09,0.0,0.0
1.524,0.0,0.07,0.07,0.01,0.0
1.529,0.0,0.07,0.07,0.01,0.0
1.533,0.0,0.07,0.07,0.01,0.0
1.538,0.0,0.07,0.07,0.01,0.0
1.543,0.0,0.07,0.07,0.01,0.0
1.547,0.0,0.07,0.07,0.01,0.0
1.552,0.0,0.07,0.07,0.01,0.0
1.556,0.0,0.05,0.05,0.0,0.0
1.561,0.0,0.05,0.05,0.0,0.0
1.566,0.0,0.05,0.05,0.0,0.0
1.57,0.0,0.05,0.05,0.0,0.0
1.574,0.0,0.05,0.05,0.0,0.0
1.579,0.0,0.05,0.05,0.0,0.0
1.584,0.0,0.05,0.05,0.0,0.0
1.588,0.0,0.05,0.05,0.0,0.0
1.593,0.0,0.05,0.05,0.01,0.0
1.597,0.0,0.05,0.05,0.01,0.0
1.602,0.0,0.05,0.05,0.01,0.0
1.607,0.0,0.05,0.05,0.01,0.0
1.611,0.0,0.05,0.05,0.01,0.0
1.616,0.0,0.05,0.05,0.01,0.0
1.621,0.0,0.05,0.05,0.01,0.0
1.625,0.0,0.05,0.05,0.01,0.0
1.63,0.0,0.06,0.06,0.01,0.0
1.634,0.0,0.06,0.06,0.01,0.0
1.639,0.0,0.06,0.06,0.01,0.0
1.643,0.0,0.06,0.06,0.01,0.0
1.648,0.0,0.06,0.06,0.01,0.0
1.653,0.0,0.06,0.06,0.01,0.0
1.657,0.0,0.06,0.06,0.01,0.0
1.662,0.0,0.05,0.05,0.0,0.0
1.667,0.0,0.05,0.05,0.0,0.0
1.671,0.0,0.05,0.05,0.0,0.0
1.675,0.0,0.05,0.05,0.0,0.0
1.68,0.0,0.05,0.05,0.0,0.0
1.684,0.0,0.05,0.05,0.0,0.0
1.689,0.0,0.05,0.05,0.0,0.0
1.693,0.0,0.05,0.05,0.0,0.0
1.698,0.0,0.05,0.05,0.0,0.0
1.702,0.0,0.05,0.05,0.0,0.0
1.708,0.0,0.05,0.05,0.0,0.0
1.712,0.0,0.05,0.05,0.0,0.0
1.717,0.0,0.05,0.05,0.0,0.0
1.721,0.0,0.05,0.05,0.0,0.0
1.725,0.0,0.05,0.05,0.0,0.0
1.731,0.0,0.05,0.05,0.0,0.0
1.735,0.0,0.06,0.06,0.0,0.0
1.74,0.0,0.06,0.06,0.0,0.0
1.744,0.0,0.06,0.06,0.0,0.0
1.749,0.0,0.06,0.06,0.0,0.0
1.753,0.0,0.06,0.06,0.0,0.0
1.758,0.0,0.06,0.06,0.0,0.0
1.762,0.0,0.06,0.06,0.0,0.0
1.767,0.0,0.06,0.06,0.01,0.0
1.772,0.0,0.09,0.09,0.01,0.0
1.776,0.0,0.09,0.09,0.01,0.0
1.781,0.0,0.09,0.09,0.01,0.0
1.785,0.0,0.09,0.09,0.01,0.0
1.79,0.0,0.09,0.09,0.01,0.0
1.795,0.0,0.09,0.09,0.01,0.0
1.799,0.0,0.09,0.09,0.01,0.0
1.804,0.0,0.09,0.09,0.01,0.0
1.808,0.0,0.09,0.09,0.01,0.0
1.813,0.0,0.09,0.09,0.01,0.0
1.818,0.0,0.09,0.09,0.01,0.0
1.822,0.0,0.09,0.09,0.01,0.0
1.827,0.0,0.09,0.09,0.01,0.0
1.832,0.0,0.09,0.09,0.01,0.0
1.836,0.0,0.09,0.09,0.01,0.0
1.841,0.0,0.07,0.07,0.0,0.0
1.845,0.0,0.07,0.07,0.0,0.0
1.85,0.0,0.07,0.07,0.0,0.0
1.854,0.0,0.07,0.07,0.0,0.0
1.859,0.0,0.07,0.07,0.0,0.0
1.863,0.0,0.07,0.07,0.0,0.0
1.868,0.0,0.07,0.07,0.0,0.0
1.872,0.0,0.07,0.07,0.0,0.0
1.877,0.0,0.05,0.05,0.01,0.0
1.882,0.0,0.05,0.05,0.01,0.0
1.886,0.0,0.05,0.05,0.01,0.0
1.891,0.0,0.05,0.05,0.01,0.0
1.895,0.0,0.05,0.05,0.01,0.0
1.9,0.0,0.05,0.05,0.01,0.0
1.905,0.0,0.05,0.05,0.01,0.0
1.909,0.0,0.05,0.05,0.01,0.0
1.914,0.0,0.05,0.05,0.01,0.0
1.918,0.0,0.05,0.05,0.01,0.0
1.923,0.0,0.05,0.05,0.01,0.0
1.927,0.0,0.05,0.05,0.01,0.0
1.932,0.0,0.05,0.05,0.01,0.0
1.937,0.0,0.05,0.05,0.01,0.0
1.941,0.0,0.05,0.05,0.01,0.0
1.946,0.0,0.06,0.06,0.0,0.0
1.95,0.0,0.06,0.06,0.0,0.0
1.955,0.0,0.06,0.06,0.0,0.0
1.959,0.0,0.06,0.06,0.0,0.0
1.964,0.0,0.06,0.06,0.0,0.0
1.969,0.0,0.06,0.06,0.0,0.0
1.973,0.0,0.06,0.06,0.0,0.0
1.978,0.0,0.06,0.06,0.0,0.07
1.982,0.09,0.05,0.06,0.36,0.07
1.987,0.09,0.05,0.06,0.36,0.07
1.991,0.09,0.05,0.06,0.36,0.07
1.996,0.09,0.05,0.06,0.36,0.07
2.001,0.09,0.05,0.06,0.36,0.07
2.005,0.09,0.05,0.06,0.36,0.07
2.01,0.09,0.05,0.06,0.36,0.07
2.014,0.05,0.05,0.05,0.22,0.05
2.019,0.05,0.05,0.05,0.22,0.05
2.024,0.05,0.05,0.05,0.22,0.05
2.028,0.05,0.05,0.05,0.22,0.05
2.033,0.05,0.05,0.05,0.22,0.05
2.038,0.05,0.05,0.05,0.22,0.05
2.042,0.05,0.05,0.05,0.22,0.05
2.047,0.05,0.05,0.05,0.22,0.05
2.052,0.05,0.06,0.06,0.22,0.05
2.056,0.05,0.06,0.06,0.22,0.05
2.061,0.05,0.06,0.06,0.22,0.05
2.066,0.05,0.06,0.06,0.22,0.05
2.071,0.05,0.06,0.06,0.22,0.05
2.075,0.05,0.06,0.06,0.22,0.05
2.079,0.05,0.06,0.06,0.22,0.05
2.084,0.05,0.09,0.09,0.22,0.07
2.089,0.05,0.09,0.09,0.22,0.07
2.094,0.05,0.09,0.09,0.22,0.07
2.099,0.05,0.09,0.09,0.22,0.07
2.104,0.05,0.09,0.09,0.22,0.07
2.108,0.05,0.09,0.09,0.22,0.07
2.113,0.05,0.09,0.09,0.22,0.07
2.118,0.05,0.09,0.09,0.22,0.07
2.122,0.05,0.09,0.09,0.22,0.05
2.127,0.05,0.09,0.09,0.22,0.05
2.131,0.05,0.09,0.09,0.22,0.05
2.136,0.05,0.09,0.09,0.22,0.05
2.141,0.05,0.09,0.09,0.22,0.05
2.145,0.05,0.09,0.09,0.22,0.05
2.15,0.05,0.09,0.09,0.22,0.05
2.154,0.05,0.09,0.09,0.22,0.05
2.159,0.05,0.07,0.07,0.22,0.05
2.164,0.05,0.07,0.07,0.22,0.05
2.168,0.05,0.07,0.07,0.22,0.05
2.173,0.05,0.07,0.07,0.22,0.05
2.178,0.05,0.07,0.07,0.22,0.05
2.182,0.05,0.07,0.07,0.22,0.05
2.187,0.05,0.07,0.07,0.22,0.05
2.192,0.05,0.05,0.05,0.22,0.07
2.196,0.05,0.05,0.05,0.22,0.07
2.201,0.05,0.05,0.05,0.22,0.07
2.206,0.05,0.05,0.05,0.22,0.07
2.21,0.05,0.05,0.05,0.22,0.07
2.215,0.05,0.05,0.05,0.22,0.07
2.22,0.05,0.05,0.05,0.22,0.07
2.224,0.05,0.05,0.05,0.22,0.07
2.229,0.05,0.05,0.05,0.22,0.05
2.234,0.05,0.05,0.05,0.22,0.05
2.238,0.05,0.05,0.05,0.22,0.05
2.243,0.05,0.05,0.05,0.22,0.05
2.247,0.05,0.05,0.05,0.22,0.05
2.252,0.05,0.05,0.05,0.22,0.05
2.257,0.05,0.05,0.05,0.22,0.05
2.261,0.38,0.06,0.06,1.59,0.34
2.266,0.38,0.06,0.06,1.59,0.34
2.271,0.38,0.06,0.06,1.59,0.34
2.275,0.38,0.06,0.06,1.59,0.34
2.28,0.38,0.06,0.06,1.59,0.34
2.285,0.38,0.06,0.06,1.59,0.34
2.289,0.38,0.06,0.06,1.59,0.34
2.294,0.38,0.06,0.06,1.59,0.34
2.299,0.05,0.06,0.06,0.22,0.05
2.303,0.05,0.06,0.06,0.22,0.05
2.308,0.05,0.06,0.06,0.22,0.05
2.312,0.05,0.06,0.06,0.22,0.05
2.317,0.05,0.06,0.06,0.22,0.05
2.322,0.05,0.06,0.06,0.22,0.05
2.326,0.05,0.06,0.06,0.22,0.05
2.331,0.05,0.05,0.06,0.22,0.05
2.336,0.05,0.05,0.06,0.22,0.05
2.34,0.05,0.05,0.06,0.22,0.05
2.345,0.05,0.05,0.06,0.22,0.05
2.35,0.05,0.05,0.06,0.22,0.05
2.354,0.05,0.05,0.06,0.22,0.05
2.359,0.05,0.05,0.06,0.22,0.05
2.363,0.05,0.05,0.06,0.22,0.05
2.368,0.05,0.06,0.06,0.22,0.05
2.373,0.05,0.06,0.06,0.22,0.05
2.378,0.05,0.06,0.06,0.22,0.05
2.382,0.05,0.06,0.06,0.22,0.05
2.387,0.05,0.06,0.06,0.22,0.05
2.391,0.05,0.06,0.06,0.22,0.05
2.396,0.05,0.06,0.06,0.22,0.05
2.401,0.05,0.06,0.06,0.22,0.39
2.405,0.37,0.1,0.1,1.55,0.39
2.41,0.37,0.1,0.1,1.55,0.39
2.415,0.37,0.1,0.1,1.55,0.39
2.419,0.37,0.1,0.1,1.55,0.39
2.424,0.37,0.1,0.1,1.55,0.39
2.429,0.37,0.1,0.1,1.55,0.39
2.433,0.37,0.1,0.1,1.55,0.39
2.438,0.05,0.09,0.09,0.22,0.05
2.442,0.05,0.09,0.09,0.22,0.05
2.447,0.05,0.09,0.09,0.22,0.05
2.452,0.05,0.09,0.09,0.22,0.05
2.456,0.05,0.09,0.09,0.22,0.05
2.461,0.05,0.09,0.09,0.22,0.05
2.466,0.05,0.09,0.09,0.22,0.05
2.47,0.05,0.09,0.09,0.22,0.05
2.475,0.05,0.07,0.07,0.23,0.05
2.48,0.05,0.07,0.07,0.23,0.05
2.484,0.05,0.07,0.07,0.23,0.05
2.489,0.05,0.07,0.07,0.23,0.05
2.493,0.05,0.07,0.07,0.23,0.05
2.498,0.05,0.07,0.07,0.23,0.05
2.503,0.05,0.07,0.07,0.23,0.05
2.507,0.05,0.05,0.05,0.22,0.05
2.512,0.05,0.05,0.05,0.22,0.05
2.517,0.05,0.05,0.05,0.22,0.05
2.521,0.05,0.05,0.05,0.22,0.05
2.526,0.05,0.05,0.05,0.22,0.05
2.531,0.05,0.05,0.05,0.22,0.05
2.535,0.05,0.05,0.05,0.22,0.05
2.54,0.05,0.05,0.05,0.22,0.05
2.544,0.05,0.05,0.05,0.22,0.05
2.549,0.05,0.05,0.05,0.22,0.05
2.554,0.05,0.05,0.05,0.22,0.05
2.558,0.05,0.05,0.05,0.22,0.05
2.563,0.05,0.05,0.05,0.22,0.05
2.568,0.05,0.05,0.05,0.22,0.05
2.572,0.05,0.05,0.05,0.22,0.05
2.577,0.39,0.05,0.05,1.64,0.32
2.582,0.39,0.06,0.06,1.64,0.32
2.586,0.39,0.06,0.06,1.64,0.32
2.591,0.39,0.06,0.06,1.64,0.32
2.596,0.39,0.06,0.06,1.64,0.32
2.6,0.39,0.06,0.06,1.64,0.32
2.605,0.39,0.06,0.06,1.64,0.32
2.61,0.39,0.06,0.06,1.64,0.32
2.614,0.05,0.06,0.06,0.22,0.05
2.619,0.05,0.06,0.06,0.22,0.05
2.624,0.05,0.06,0.06,0.22,0.05
2.628,0.05,0.06,0.06,0.22,0.05
2.633,0.05,0.06,0.06,0.22,0.05
2.638,0.05,0.06,0.06,0.22,0.05
2.642,0.05,0.06,0.06,0.22,0.05
2.647,0.05,0.06,0.06,0.22,0.05
2.652,0.05,0.05,0.05,0.22,0.05
2.656,0.05,0.05,0.05,0.22,0.05
2.661,0.05,0.05,0.05,0.22,0.05
2.665,0.05,0.05,0.05,0.22,0.05
2.67,0.05,0.05,0.05,0.22,0.05
2.675,0.05,0.05,0.05,0.22,0.05
2.679,0.05,0.05,0.05,0.22,0.05
2.684,0.05,0.06,0.06,0.22,0.05
2.689,0.05,0.06,0.06,0.22,0.05
2.694,0.05,0.06,0.06,0.22,0.05
2.698,0.05,0.06,0.06,0.22,0.05
2.703,0.05,0.06,0.06,0.22,0.05
2.707,0.05,0.06,0.06,0.22,0.05
2.712,0.05,0.06,0.06,0.22,0.05
2.717,0.05,0.06,0.06,0.22,0.05
2.722,0.05,0.1,0.1,0.23,0.07
2.727,0.05,0.1,0.1,0.23,0.07
2.731,0.05,0.1,0.1,0.23,0.07
2.736,0.05,0.1,0.1,0.23,0.07
2.74,0.05,0.1,0.1,0.23,0.07
2.744,0.05,0.1,0.1,0.23,0.07
2.75,0.05,0.1,0.1,0.23,0.07
2.755,0.33,0.09,0.09,1.39,0.34
2.759,0.33,0.09,0.09,1.39,0.34
2.764,0.33,0.09,0.09,1.39,0.34
2.769,0.33,0.09,0.09,1.39,0.34
2.773,0.33,0.09,0.09,1.39,0.34
2.778,0.33,0.09,0.09,1.39,0.34
2.783,0.33,0.09,0.09,1.39,0.34
2.787,0.33,0.09,0.09,1.39,0.34
2.792,0.11,0.07,0.07,0.43,0.07
2.797,0.11,0.07,0.07,0.43,0.07
2.801,0.11,0.07,0.07,0.43,0.07
2.806,0.11,0.07,0.07,0.43,0.07
2.811,0.11,0.07,0.07,0.43,0.07
2.815,0.11,0.07,0.07,0.43,0.07
2.819,0.11,0.07,0.07,0.43,0.07
2.825,0.05,0.05,0.05,0.22,0.07
2.829,0.05,0.05,0.05,0.22,0.07
2.834,0.05,0.05,0.05,0.22,0.07
2.839,0.05,0.05,0.05,0.22,0.07
2.843,0.05,0.05,0.05,0.22,0.07
2.848,0.05,0.05,0.05,0.22,0.07
2.853,0.05,0.05,0.05,0.22,0.07
2.857,0.05,0.05,0.05,0.22,0.07
2.861,0.05,0.05,0.05,0.22,0.05
2.867,0.05,0.05,0.05,0.22,0.05
2.87,0.05,0.05,0.05,0.22,0.05
2.876,0.05,0.05,0.05,0.22,0.05
2.88,0.05,0.05,0.05,0.22,0.05
2.885,0.05,0.05,0.05,0.22,0.05
2.89,0.05,0.05,0.05,0.22,0.05
2.894,0.05,0.05,0.05,0.22,0.05
2.9,0.05,0.06,0.06,0.22,0.05
2.904,0.05,0.06,0.06,0.22,0.05
2.908,0.05,0.06,0.06,0.22,0.05
2.913,0.05,0.06,0.06,0.22,0.05
2.918,0.05,0.06,0.06,0.22,0.05
2.922,0.05,0.06,0.06,0.22,0.05
2.927,0.05,0.06,0.06,0.22,0.05
2.932,0.05,0.06,0.06,0.22,0.05
2.936,0.05,0.06,0.06,0.22,0.05
2.941,0.05,0.06,0.06,0.22,0.05
2.945,0.05,0.06,0.06,0.22,0.05
2.95,0.05,0.06,0.06,0.22,0.05
2.955,0.05,0.06,0.06,0.22,0.05
2.959,0.05,0.06,0.06,0.22,0.05
2.964,0.05,0.06,0.06,0.22,0.05
2.969,0.1,0.06,0.06,0.41,0.07
2.973,0.1,0.06,0.06,0.41,0.07
2.978,0.1,0.06,0.06,0.41,0.07
2.983,0.1,0.06,0.06,0.41,0.07
2.987,0.1,0.06,0.06,0.41,0.07
2.992,0.1,0.06,0.06,0.41,0.07
2.996,0.1,0.06,0.06,0.41,0.07
3.001,0.4,0.06,0.06,1.65,0.39
3.006,0.4,0.06,0.06,1.65,0.39
3.01,0.4,0.06,0.06,1.65,0.39
3.015,0.4,0.06,0.06,1.65,0.39
3.02,0.4,0.06,0.06,1.65,0.39
3.024,0.4,0.06,0.06,1.65,0.39
3.029,0.4,0.06,0.06,1.65,0.39
3.034,0.4,0.06,0.06,1.65,0.39
3.039,0.05,0.1,0.1,0.22,0.07
3.043,0.05,0.1,0.1,0.22,0.07
3.048,0.05,0.1,0.1,0.22,0.07
3.053,0.05,0.1,0.1,0.22,0.07
3.057,0.05,0.1,0.1,0.22,0.07
3.062,0.05,0.1,0.1,0.22,0.07
3.066,0.05,0.1,0.1,0.22,0.07
3.071,0.05,0.09,0.09,0.22,0.05
3.076,0.05,0.09,0.09,0.22,0.05
3.08,0.05,0.09,0.09,0.22,0.05
3.085,0.05,0.09,0.09,0.22,0.05
3.089,0.05,0.09,0.09,0.22,0.05
3.094,0.05,0.09,0.09,0.22,0.05
3.099,0.05,0.09,0.09,0.22,0.05
3.103,0.05,0.09,0.09,0.22,0.05
3.108,0.05,0.06,0.06,0.22,0.05
3.112,0.05,0.06,0.06,0.22,0.05
3.117,0.05,0.06,0.06,0.22,0.05
3.122,0.05,0.06,0.06,0.22,0.05
3.126,0.05,0.06,0.06,0.22,0.05
3.131,0.05,0.06,0.06,0.22,0.05
3.136,0.05,0.06,0.06,0.22,0.05
3.14,0.05,0.06,0.06,0.22,0.05
3.145,0.05,0.05,0.05,0.22,0.05
3.15,0.05,0.05,0.05,0.22,0.05
3.154,0.05,0.05,0.05,0.22,0.05
3.159,0.05,0.05,0.05,0.22,0.05
3.164,0.05,0.05,0.05,0.22,0.05
3.168,0.05,0.05,0.05,0.22,0.05
3.173,0.05,0.05,0.05,0.22,0.05
3.177,0.05,0.05,0.05,0.22,0.05
3.182,0.05,0.05,0.05,0.22,0.05
3.187,0.05,0.05,0.05,0.22,0.05
3.191,0.05,0.05,0.05,0.22,0.05
3.196,0.05,0.05,0.05,0.22,0.05
3.2,0.05,0.05,0.05,0.22,0.05
3.205,0.05,0.05,0.05,0.22,0.05
3.21,0.05,0.05,0.05,0.22,0.05
3.215,0.05,0.06,0.06,0.22,0.05
3.219,0.05,0.06,0.06,0.22,0.05
3.224,0.05,0.06,0.06,0.22,0.05
3.228,0.05,0.06,0.06,0.22,0.05
3.233,0.05,0.06,0.06,0.22,0.05
3.238,0.05,0.06,0.06,0.22,0.05
3.242,0.05,0.06,0.06,0.22,0.05
3.247,0.16,0.06,0.06,0.66,0.09
3.252,0.16,0.06,0.06,0.66,0.09
3.256,0.16,0.06,0.06,0.66,0.09
3.261,0.16,0.06,0.06,0.66,0.09
3.266,0.16,0.06,0.06,0.66,0.09
3.27,0.16,0.06,0.06,0.66,0.09
3.275,0.16,0.06,0.06,0.66,0.09
3.28,0.16,0.06,0.06,0.66,0.09
3.284,0.26,0.06,0.06,1.1,0.3
3.289,0.26,0.06,0.06,1.1,0.3
3.294,0.26,0.06,0.06,1.1,0.3
3.299,0.26,0.06,0.06,1.1,0.3
3.303,0.26,0.06,0.06,1.1,0.3
3.307,0.26,0.06,0.06,1.1,0.3
3.312,0.26,0.06,0.06,1.1,0.3
3.317,0.05,0.06,0.06,0.22,0.05
3.322,0.05,0.06,0.06,0.22,0.05
3.327,0.05,0.06,0.06,0.22,0.05
3.332,0.05,0.06,0.06,0.22,0.05
3.337,0.05,0.06,0.06,0.22,0.05
3.34,0.05,0.06,0.06,0.22,0.05
3.346,0.05,0.06,0.06,0.22,0.05
3.35,0.05,0.06,0.06,0.22,0.05
3.355,0.05,0.1,0.1,0.22,0.07
3.359,0.05,0.1,0.1,0.22,0.07
3.364,0.05,0.1,0.1,0.22,0.07
3.369,0.05,0.1,0.1,0.22,0.07
3.373,0.05,0.1,0.1,0.22,0.07
3.378,0.05,0.1,0.1,0.22,0.07
3.383,0.05,0.1,0.1,0.22,0.07
3.388,0.05,0.1,0.1,0.22,0.07
3.392,0.05,0.09,0.09,0.22,0.07
3.397,0.05,0.09,0.09,0.22,0.07
3.401,0.05,0.09,0.09,0.22,0.07
3.406,0.05,0.09,0.09,0.22,0.07
3.411,0.05,0.09,0.09,0.22,0.07
3.415,0.05,0.09,0.09,0.22,0.07
3.42,0.05,0.09,0.09,0.22,0.07
3.425,0.05,0.06,0.06,0.22,0.05
3.429,0.05,0.06,0.06,0.22,0.05
3.434,0.05,0.06,0.06,0.22,0.05
3.438,0.05,0.06,0.06,0.22,0.05
3.443,0.05,0.06,0.06,0.22,0.05
3.448,0.05,0.06,0.06,0.22,0.05
3.452,0.05,0.06,0.06,0.22,0.05
3.457,0.05,0.06,0.06,0.22,0.05
3.462,0.05,0.05,0.05,0.22,0.05
3.466,0.05,0.05,0.05,0.22,0.05
3.471,0.05,0.05,0.05,0.22,0.05
3.476,0.05,0.05,0.05,0.22,0.05
3.48,0.05,0.05,0.05,0.22,0.05
3.485,0.05,0.05,0.05,0.22,0.05
3.49,0.05,0.05,0.05,0.22,0.05
3.494,0.05,0.05,0.05,0.22,0.05
3.499,0.05,0.05,0.05,0.22,0.05
3.503,0.05,0.05,0.05,0.22,0.05
3.508,0.05,0.05,0.05,0.22,0.05
3.513,0.05,0.05,0.05,0.22,0.05
3.517,0.05,0.05,0.05,0.22,0.05
3.522,0.05,0.05,0.05,0.22,0.05
3.527,0.05,0.05,0.05,0.22,0.05
3.531,0.4,0.06,0.06,1.65,0.25
3.536,0.4,0.06,0.06,1.65,0.25
3.541,0.4,0.06,0.06,1.65,0.25
3.545,0.4,0.06,0.06,1.65,0.25
3.55,0.4,0.06,0.06,1.65,0.25
3.555,0.4,0.06,0.06,1.65,0.25
3.559,0.4,0.06,0.06,1.65,0.25
3.564,0.05,0.06,0.06,0.22,0.05
3.568,0.05,0.05,0.06,0.22,0.05
3.573,0.05,0.05,0.06,0.22,0.05
3.578,0.05,0.05,0.06,0.22,0.05
3.582,0.05,0.05,0.06,0.22,0.05
3.587,0.05,0.05,0.06,0.22,0.05
3.592,0.05,0.05,0.06,0.22,0.05
3.596,0.05,0.05,0.06,0.22,0.05
3.601,0.05,0.06,0.06,0.22,0.05
3.606,0.05,0.06,0.06,0.22,0.05
3.61,0.05,0.06,0.06,0.22,0.05
3.615,0.05,0.06,0.06,0.22,0.05
3.62,0.05,0.06,0.06,0.22,0.05
3.624,0.05,0.06,0.06,0.22,0.05
3.629,0.05,0.06,0.06,0.22,0.05
3.634,0.05,0.06,0.06,0.22,0.05
3.638,0.05,0.06,0.06,0.22,0.05
3.643,0.05,0.06,0.06,0.22,0.05
3.648,0.05,0.06,0.06,0.22,0.05
3.652,0.05,0.06,0.06,0.22,0.05
3.657,0.05,0.06,0.06,0.22,0.05
3.661,0.05,0.06,0.06,0.22,0.05
3.666,0.05,0.06,0.06,0.22,0.05
3.671,0.05,0.1,0.1,0.22,0.07
3.675,0.05,0.1,0.1,0.22,0.07
3.68,0.05,0.1,0.1,0.22,0.07
3.685,0.05,0.1,0.1,0.22,0.07
3.689,0.05,0.1,0.1,0.22,0.07
3.694,0.05,0.1,0.1,0.22,0.07
3.699,0.05,0.1,0.1,0.22,0.07
3.703,0.05,0.1,0.1,0.22,0.07
3.708,0.05,0.08,0.08,0.22,0.07
3.713,0.05,0.08,0.08,0.22,0.07
3.717,0.05,0.08,0.08,0.22,0.07
3.722,0.05,0.08,0.08,0.22,0.07
3.727,0.05,0.08,0.08,0.22,0.07
3.731,0.05,0.08,0.08,0.22,0.07
3.736,0.05,0.08,0.08,0.22,0.07
3.74,0.29,0.06,0.06,1.22,0.3
3.745,0.29,0.06,0.06,1.22,0.3
3.75,0.29,0.06,0.06,1.22,0.3
3.754,0.29,0.06,0.06,1.22,0.3
3.759,0.29,0.06,0.06,1.22,0.3
3.764,0.29,0.06,0.06,1.22,0.3
3.768,0.29,0.06,0.06,1.22,0.3
3.773,0.29,0.06,0.06,1.22,0.3
3.778,0.15,0.05,0.05,0.64,0.11
3.782,0.15,0.05,0.05,0.64,0.11
3.787,0.15,0.05,0.05,0.64,0.11
3.792,0.15,0.05,0.05,0.64,0.11
3.796,0.15,0.05,0.05,0.64,0.11
3.801,0.15,0.05,0.05,0.64,0.11
3.806,0.15,0.05,0.05,0.64,0.11
3.81,0.05,0.05,0.05,0.22,0.07
3.815,0.05,0.05,0.05,0.22,0.07
3.819,0.05,0.05,0.05,0.22,0.07
3.824,0.05,0.05,0.05,0.22,0.07
3.829,0.05,0.05,0.05,0.22,0.07
3.833,0.05,0.05,0.05,0.22,0.07
3.838,0.05,0.05,0.05,0.22,0.07
3.843,0.05,0.05,0.05,0.22,0.07
3.848,0.05,0.06,0.06,0.22,0.05
3.852,0.05,0.06,0.06,0.22,0.05
3.856,0.05,0.06,0.06,0.22,0.05
3.861,0.05,0.06,0.06,0.22,0.05
3.866,0.05,0.06,0.06,0.22,0.05
